,Unnamed: 0,term,QID,wd_bow,spacy_cs,check
934,83802,colored,Q6970589,"['national', 'association', 'advancement', 'people', 'alabama', 'united', 'state', 'supreme', 'court', 'decision', 'naacp', 'alabama', 'national', 'association', 'advancement', 'people', 'alabama', 'ex', 'patterson', 'united', 'state', 'supreme', 'court', 'case']",0.623,True
935,83829,colored,Q819264,"['colour', 'revolution', 'revolution', 'color', 'revolution', 'coloured', 'revolution', 'revolution', 'colour', 'revolution', 'color', 'revolution', 'coloured', 'revolution', 'revolution', 'political', 'term', 'associated', 'democratization']",0.779,False
936,83830,colored,Q819264,"['colour', 'revolution', 'revolution', 'color', 'revolution', 'coloured', 'revolution', 'revolution', 'colour', 'revolution', 'color', 'revolution', 'coloured', 'revolution', 'revolution', 'political', 'term', 'associated', 'democratization']",0.779,False
937,83832,colored,Q8230758,"['contact', 'lens', 'contact', 'lens', 'coloured', 'contact', 'lens']",0.498,False
938,84121,colored,Q107806057,"['u', 'white', 'clifton', 'collection', 'file', 'unit', 'national', 'archive', 'record', 'holding', 'naid']",0.5920000000000001,True
939,86252,colored,Q17020416,"['national', 'association', 'baseball', 'club', 'united', 'state', 'cuba', 'sport', 'league', 'defunct', 'professional', 'baseball', 'league']",0.445,True
940,86256,colored,Q5456937,"['flagging', 'non', 'adhesive', 'tape', 'used', 'marking', 'object']",0.682,False
941,86365,colored,Q107752962,"['u', 'white', 'wallace', 'collection', 'file', 'unit', 'national', 'archive', 'record', 'holding', 'naid']",0.606,True
942,87247,colored,Q6952108,"['naacp', 'button', 'legal', 'case', 'united', 'state', 'supreme', 'court', 'decision', 'national', 'association', 'advancement', 'people', 'button', 'united', 'state', 'supreme', 'court', 'case']",0.626,True
943,88232,colored,Q5666180,"['harrison', 'naacp', 'legal', 'case', 'united', 'state', 'supreme', 'court', 'decision', 'harrison', 'national', 'association', 'advancement', 'people', 'united', 'state', 'supreme', 'court', 'case']",0.607,True
944,88654,colored,Q107963533,"['u', 'black', 'james', 'age', 'collection', 'file', 'unit', 'national', 'archive', 'record', 'holding']",0.598,True
945,89097,colored,Q107935502,"['u', 'white', 'daniel', 'collection', 'file', 'unit', 'national', 'archive', 'record', 'holding', 'naid']",0.593,True
946,89623,colored,Q19068042,"['national', 'association', 'advancement', 'people', 'overstreet', 'united', 'state', 'supreme', 'court', 'decision', 'united', 'state', 'supreme', 'court', 'case']",0.617,True
947,89624,colored,Q2817824,"['united', 'state', 'cavalry', 'regiment', 'military', 'unit']",0.536,True
948,89784,colored,Q107775417,"['u', 'infantry', 'black', 'henry', 'collection', 'file', 'unit', 'national', 'archive', 'record', 'holding', 'naid']",0.596,True
949,90133,colored,Q107691929,"['u', 'infantry', 'old', 'white', 'josiah', 'collection', 'file', 'unit', 'national', 'archive', 'record', 'holding', 'naid']",0.597,True
950,90358,colored,Q107816251,"['u', 'white', 'samuel', 'collection', 'file', 'unit', 'national', 'archive', 'record', 'holding', 'naid']",0.5920000000000001,True
951,90425,colored,Q107864456,"['u', 'infantry', 'white', 'joseph', 'collection', 'file', 'unit', 'national', 'archive', 'record', 'holding', 'naid']",0.599,True
952,90669,colored,Q107712114,"['u', 'infantry', 'white', 'daniel', 'collection', 'file', 'unit', 'national', 'archive', 'record', 'holding', 'naid']",0.599,True
953,91574,colored,Q67522603,"['peking', 'chinese', 'international', 'service', 'pow', 'chester', 'pow', 'message', 'national', 'association', 'advancement', 'earl', 'weisman', 'robert', 'lucashinski', 'naid', 'item', 'collection', 'exhibition', 'item', 'national', 'archive', 'record', 'holding']",0.621,True
954,92503,colored,Q14712172,"['church', 'home', 'aged', 'infirm', 'disabled', 'people', 'hotel', 'historic', 'hospital', 'building', 'virginia', 'united', 'state']",0.5870000000000001,True
955,92944,colored,Q107934459,"['u', 'white', 'henry', 'collection', 'file', 'unit', 'national', 'archive', 'record', 'holding', 'naid']",0.594,True
956,93020,inuit,Q1032237,"['canadian', 'north', 'owned', 'canadian', 'airline']",0.65,True
957,93024,inuit,Q105263807,"['people', 'descent', 'wikimedia', 'category', 'wikimedia', 'category']",0.6509999999999999,True
958,93025,inuit,Q105742328,"['amitturmiut', 'group', 'nunavut', 'canada']",0.7040000000000001,True
959,93042,inuit,Q107480171,"['dalee', 'sambo', 'dorough', 'darlene', 'sambo', 'advocate', 'indigenous', 'right']",0.613,True
960,93068,inuit,Q1128374,"['ataqatigiit', 'political', 'party', 'community', 'people', 'political', 'party', 'greenland']",0.688,True
961,93084,inuit,Q15068820,"['rigolet', 'coastal', 'labrador', 'canada', 'community', 'newfoundland', 'labrador', 'canada']",0.774,True
962,93098,inuit,Q16324987,"['cultural', 'landscape', 'aasivissuit', 'hunting', 'ground', 'ice', 'sea', 'cultural', 'landscape', 'greenland']",0.723,True
963,93103,inuit,Q17036301,"['west', 'greenlandic', 'pidgin', 'extinct', 'greenlandic', 'based', 'contact', 'language', 'used', 'greenland', 'european', 'trader']",0.775,True
964,93129,inuit,Q2115189,"['susan', 'aglukark', 'canadian', 'musician']",0.43799999999999994,True
965,93144,inuit,Q25355,"['greenlandic', 'language', 'modern', 'language', 'language', 'eskimo', 'aleut', 'greenlandic', 'inuktitut', 'kalaallisut', 'greenlandic', 'language', 'kalaallisut', 'language', 'greenlandic', 'inuktitut', 'language', 'greenlandic', 'eskimo', 'language', 'kl', 'greenlandic', 'eskimo', 'kal', 'greenlandic', 'language', 'eskimo', 'aleut', 'language', 'spoken', 'greenland']",0.59,True
966,93162,inuit,Q2714194,"['culture', 'culture', 'indigenous', 'culture', 'america', 'culture', 'arctic', 'subarctic', 'region']",0.8059999999999999,True
967,93163,inuit,Q2714194,"['culture', 'culture', 'arctic', 'subarctic', 'region']",0.8009999999999999,True
968,93165,inuit,Q27183,"['inupiaq', 'language', 'iso', 'macrolanguage', 'modern', 'language', 'language', 'ik', 'inupiat', 'language', 'iñupiaq', 'language', 'inupiat', 'iñupiat', 'iñupiatun', 'alaskan', 'group', 'dialect', 'language']",0.615,True
969,93166,inuit,Q27183,"['inupiaq', 'ik', 'inupiat', 'language', 'iñupiaq', 'language', 'inupiat', 'iñupiat', 'iñupiatun', 'alaskan', 'group', 'dialect', 'language']",0.634,True
970,93172,inuit,Q27959146,"['john', 'sakaeus', 'greenland', 'whaler', 'draughtsman', 'painting', 'painting', 'alexander', 'nasmyth']",0.583,True
971,93173,inuit,Q27990,"['inuvialuktun', 'language', 'variety', 'spoken', 'canada']",0.6859999999999999,True
972,93174,inuit,Q28070,"['inuinnaqtun', 'indigenous', 'language', 'canada', 'dialect', 'inuvialuktun']",0.754,True
973,93179,inuit,Q28341287,"['ruth', 'qaulluaryuk', 'canadian', 'textile', 'artist']",0.504,True
974,93182,inuit,Q28438463,"['sportspeople', 'wikimedia', 'category', 'wikimedia', 'category']",0.469,True
975,93195,inuit,Q29921,"['inuktitut', 'iu', 'inuktut', 'name', 'several', 'language', 'spoken', 'canada']",0.65,True
976,93216,inuit,Q3347113,"['neo', 'ancestor', 'aleut', 'people']",0.48700000000000004,True
977,93226,inuit,Q3548231,"['umiujaq', 'reserved', 'land', 'quebec', 'canada']",0.72,True
978,93232,inuit,Q39113,"['northern', 'dog', 'breed', 'dog', 'crossbreed', 'northern', 'dog', 'crossbreed']",0.473,True
979,93233,inuit,Q39113,"['northern', 'dog', 'breed', 'dog', 'crossbreed', 'northern', 'dog', 'crossbreed']",0.473,True
980,93234,inuit,Q407371,"['air', 'airline', 'canadian', 'airline']",0.424,True
981,93243,inuit,Q4570569,"['aqqaluk', 'lynge', 'arĸaluk', 'lynge', 'president', 'circumpolar', 'council', 'member', 'un', 'permanent', 'forum', 'indigenous', 'issue']",0.579,True
982,93244,inuit,Q4669210,"['abraham', 'ulrikab', 'canadian', 'attraction']",0.6829999999999999,True
983,93245,inuit,Q4674743,"['acoutsina', 'canadian']",0.542,True
984,93277,inuit,Q55218141,"['george', 'arluk', 'george', 'arlook', 'aiyarni', 'arlooq', 'george', 'arloo', 'canadian', 'sculptor']",0.304,True
985,93290,inuit,Q56033535,"['ningeeuga', 'oshuitoq', 'canadian', 'canadian']",0.542,True
986,93299,inuit,Q58189519,"['hut', 'cabana', 'cabin', 'qikiqtaaluk', 'region', 'nunavut']",0.469,True
987,93304,inuit,Q603749,"['dorset', 'culture', 'dorset', 'tradition', 'kalaallit', 'nunaat', 'paleo', 'eskimo', 'culture', 'ce', 'preceded', 'arctic', 'north', 'america']",0.8059999999999999,True
988,93307,inuit,Q6059247,"['doll', 'doll', 'made', 'indigenous', 'people', 'arctic', 'area', 'alaska', 'canada', 'greenland']",0.82,True
989,93317,inuit,Q61483515,"['siasi', 'atitu', 'siasi', 'atitu', 'pamiu', 'canadian', 'printmaker']",0.457,True
990,93328,inuit,Q642019,"['caribou', 'ethnic', 'group', 'ethnic', 'group', 'living', 'northern', 'region', 'canada']",0.867,True
991,93329,inuit,Q646152,"['netsilik', 'netsilingmiut', 'indigenous', 'people']",0.782,True
992,93347,inuit,Q719361,"['copper', 'ethnic', 'group', 'inuinnait', 'kitlinermiut', 'ethnic', 'group']",0.7020000000000001,True
993,93365,inuit,Q81595208,"['kelly', 'fraser', 'canadian', 'singer', 'dead', 'obituary', 'obituary', 'new', 'york', 'time']",0.515,True
994,93371,inuit,Q8338226,"['people', 'wikimedia', 'category', 'wikimedia', 'category']",0.5670000000000001,True
995,93392,inuit,Q8552115,"['people', 'wikimedia', 'category', 'wikimedia', 'category']",0.5670000000000001,True
996,93393,inuit,Q8552116,"['people', 'occupation', 'wikimedia', 'category', 'wikimedia', 'category']",0.655,True
997,93407,inuit,Q887850,"['greenlandic', 'people', 'ethnic', 'group', 'national', 'greenland']",0.838,True
998,93417,inuit,Q97958505,"['group', 'wikimedia', 'category', 'wikimedia', 'category']",0.499,True
999,93421,inuit,Q104846812,"['indigenous', 'education', 'canada', 'education', 'first', 'nation', 'métis', 'people', 'canada']",0.782,True
1000,93426,inuit,Q106103279,"['illusuak', 'ilikkusiligijingita', 'suliakapvinga', 'illusuak', 'cultural', 'centre', 'illusuak', 'cultural', 'centre', 'cultural', 'centre', 'atlantic', 'canada']",0.675,True
1001,93441,inuit,Q3200712,"['kuujjuaq', 'reserved', 'land', 'quebec', 'canada']",0.72,True
1002,93442,inuit,Q3200713,"['kuujjuarapik', 'reserved', 'land', 'quebec', 'canada']",0.72,True
1003,93450,inuit,Q65089304,"['nunangat', 'human', 'settlement', 'region', 'canada']",0.7859999999999999,True
1004,93451,inuit,Q65089304,"['nunangat', 'region', 'canada']",0.7509999999999999,True
1005,93455,inuit,Q7428697,"['party', 'political', 'party', 'political', 'party', 'greenland']",0.5379999999999999,True
1006,94036,black,Q162881,"['african', 'american', 'history', 'aspect', 'history', 'history', 'united', 'state', 'history', 'african', 'american', 'history', 'african', 'american', 'american', 'history', 'afro', 'american', 'history', 'african', 'american', 'history', 'history', 'examining', 'african', 'american', 'experience', 'united', 'state']",0.779,True
1007,94037,black,Q162881,"['african', 'american', 'history', 'history', 'african', 'american', 'history', 'african', 'american', 'american', 'history', 'afro', 'american', 'history', 'african', 'american', 'history', 'history', 'examining', 'african', 'american', 'experience', 'united', 'state']",0.7509999999999999,True
1008,94065,black,Q18468944,"['kirito', 'fictional', 'human', 'literary', 'character', 'manga', 'character', 'anime', 'character', 'video', 'game', 'character', 'kirigaya', 'kazuto', 'kazuto', 'kazuto', 'kirigaya', 'swordsman', 'blacky', 'kuro', 'kenshi', 'fictional', 'character', 'sword', 'art', 'online']",0.63,False
1009,94077,black,Q1922956,"['hair', 'human', 'hair', 'color', 'hair', 'color']",0.48200000000000004,False
1010,94237,black,Q42775,"['johnny', 'cash', 'human', 'man', 'john', 'cash', 'cash', 'american', 'singer', 'songwriter']",0.445,False
1011,94492,black,Q1324541,"['delta', 'hawk', 'video', 'game', 'first', 'person', 'shooter', 'video', 'game']",0.45799999999999996,False
1012,94806,black,Q66669303,"['vice', 'king', 'male', 'fictional', 'human', 'video', 'game', 'character', 'minor', 'character', 'video', 'game', 'saint', 'row']",0.6759999999999999,False
1013,94844,black,Q86735,"['afro', 'german', 'ethnic', 'group', 'german', 'people', 'german', 'imperial', 'negro', 'racial', 'ethnic', 'group', 'germany', 'african', 'ancestry']",0.83,True
1014,94889,black,Q106085531,"['gospel', 'music', 'music', 'genre', 'gospel', 'music', 'african', 'american', 'music', 'african', 'american', 'gospel', 'gospel', 'genre', 'african', 'american', 'christian', 'music']",0.547,True
1015,94890,black,Q106085531,"['gospel', 'music', 'music', 'genre', 'gospel', 'music', 'african', 'american', 'music', 'african', 'american', 'gospel', 'gospel', 'genre', 'african', 'american', 'christian', 'music']",0.547,True
1016,95155,black,Q4355033,"['dora', 'russell', 'human', 'dora', 'dora', 'winifred', 'russell', 'dora', 'winifred', 'author', 'feminist', 'socialist', 'campaigner']",0.52,False
1017,95156,black,Q4355033,"['dora', 'russell', 'human', 'dora', 'dora', 'winifred', 'russell', 'dora', 'winifred', 'author', 'feminist', 'socialist', 'campaigner']",0.52,False
1018,95157,black,Q4355033,"['dora', 'russell', 'human', 'dora', 'dora', 'winifred', 'russell', 'dora', 'winifred', 'author', 'feminist', 'socialist', 'campaigner']",0.52,False
1019,95211,black,Q559524,"['witch', 'king', 'angmar', 'nazgûl', 'lord', 'nazgûl', 'captain', 'witch', 'king', 'fictional', 'character', 'legendarium']",0.602,False
1020,95468,black,Q19888373,"['purple', 'color', 'color']",0.48100000000000004,False
1021,95502,black,Q2337562,"['musical', 'group', 'american', 'celtic', 'rock', 'band']",0.52,False
1022,95685,black,Q5585891,"['gordon', 'sutherland', 'human', 'gordon', 'brim', 'mcivor', 'sutherland', 'sir', 'gordon', 'brim', 'mcivor', 'sutherland', 'sutherland', 'british', 'physicist']",0.5,False
1023,95686,black,Q5585891,"['gordon', 'sutherland', 'human', 'gordon', 'brim', 'mcivor', 'sutherland', 'sir', 'gordon', 'brim', 'mcivor', 'sutherland', 'sutherland', 'british', 'physicist']",0.5,False
1024,95796,black,Q1002108,"['buffalo', 'soldier', 'buffalo', 'soldier', 'negro', 'cavalry', 'african', 'american', 'regiment', 'u', 'army', 'created', 'first', 'regular', 'peacetime']",0.659,True
1025,95951,black,Q20540807,"['portrait', 'woman', 'painting', 'painting', 'johannes', 'verspronck']",0.616,False
1026,95971,black,Q24282630,"['aoa', 'girl', 'group', 'unit', 'group', 'south', 'korean', 'girl', 'group']",0.63,False
1027,96009,black,Q2908396,"['muslim', 'movement', 'religious', 'movement', 'islam', 'group', 'u', 'religious', 'movement', 'among', 'african', 'american', 'based', 'part', 'islam']",0.8190000000000001,True
1028,96010,black,Q2908396,"['muslim', 'movement', 'religious', 'movement', 'islam', 'group', 'u', 'religious', 'movement', 'among', 'african', 'american', 'based', 'part', 'islam']",0.8190000000000001,True
1029,96109,black,Q508292,"['afro', 'peruvian', 'ethnic', 'group', 'peruvian', 'afroperuano', 'afroperuviano', 'peruano', 'negro', 'zambito', 'peruvian', 'african', 'peruvian', 'african', 'peruvian', 'afro', 'peruvian', 'racial', 'ethnic', 'group', 'peru', 'african', 'ancestry']",0.726,True
1030,96174,black,Q7167845,"['perence', 'shiri', 'human', 'bigboy', 'samson', 'chikerema', 'jesus', 'perrance', 'shiri', 'zimbabwean', 'air', 'chief', 'marshal']",0.429,False
1031,96538,black,Q43391180,"['christian', 'blaik', 'human', 'christine', 'accused', 'witchcraft']",0.685,False
1032,96569,black,Q506242,"['michael', 'coney', 'human', 'michael', 'greatrex', 'coney', 'mike', 'coney', 'michael', 'coney', 'jennifer', 'british', 'writer']",0.381,False
1033,96797,black,Q15968196,"['people', 'circle', 'version', 'edition', 'translation', 'first', 'instalment', 'weird', 'tale', 'short', 'story', 'robert', 'howard']",0.73,False
1034,96893,black,Q30057552,"['portrait', 'man', 'painting', 'painting', 'bartholomeus', 'van', 'der', 'helst']",0.428,False
1035,96984,black,Q53440624,"['lancut', 'group', 'lancut', 'group', 'lancut', 'group', 'lancut', 'group', 'group', 'ancient', 'attic', 'greek', 'figure', 'vase', 'painter']",0.688,False
1036,97015,black,Q64331377,"['white', 'color', 'photograph', 'air', 'force', 'activity', 'facility', 'personnel', 'domestic', 'foreign', 'naid', 'collection', 'series', 'national', 'archive', 'record', 'holding']",0.7979999999999999,False
1037,97184,black,Q106376102,"['portrait', 'woman', 'dress', 'painting', 'painting', 'siffert']",0.604,False
1038,97204,black,Q110287089,"['demaro', 'fictional', 'human', 'manga', 'character', 'anime', 'character', 'demalo', 'fictional', 'character', 'one', 'piece']",0.6709999999999999,False
1039,97205,black,Q110287089,"['demaro', 'fictional', 'human', 'manga', 'character', 'anime', 'character', 'demalo', 'fictional', 'character', 'one', 'piece']",0.6709999999999999,False
1040,97273,black,Q19818839,"['woman', 'cravat', 'painting', 'ritratto', 'di', 'donna', 'con', 'cravatta', 'nera', 'painting', 'amedeo', 'modigliani']",0.36,False
1041,97372,black,Q3490770,"['woman', 'television', 'film', 'woman', 'television', 'film', 'directed', 'herbert', 'wise']",0.48200000000000004,False
1042,97373,black,Q3490770,"['woman', 'television', 'film', 'woman', 'television', 'film', 'directed', 'herbert', 'wise']",0.48200000000000004,False
1043,97614,black,Q967814,"['eustace', 'monk', 'human', 'eustace', 'busket', 'eustache', 'monk', 'eustache', 'busket', 'eustace', 'eustace', 'monk', 'mercenary', 'pirate', 'france']",0.529,False
1044,97615,black,Q967814,"['eustace', 'monk', 'human', 'eustace', 'busket', 'eustache', 'monk', 'eustache', 'busket', 'eustace', 'eustace', 'monk', 'mercenary', 'pirate', 'france']",0.529,False
1045,97636,black,Q104551566,"['portrait', 'woman', 'dress', 'painting', 'painting', 'bronisława', 'kamieńska']",0.604,False
1046,97826,black,Q3264431,"['loyalist', 'military', 'unit', 'rosa', 'african', 'american', 'revolutionary', 'war', 'people', 'african', 'descent', 'sided', 'loyalist', 'american', 'revolutionary', 'war']",0.708,True
1047,97915,black,Q5040860,"['carl', 'sweezy', 'human', 'waatina', 'wattan', 'arapaho', 'painter', 'oklahoma']",0.638,False
1048,98327,black,Q29655399,"['henry', 'iv', 'king', 'france', 'dressed', 'painting', 'henry', 'iv', 'king', 'france', 'dress', 'painting', 'frans', 'pourbus', 'le', 'jeune']",0.58,False
1049,98328,black,Q29655399,"['henry', 'iv', 'king', 'france', 'dressed', 'painting', 'henry', 'iv', 'king', 'france', 'dress', 'painting', 'frans', 'pourbus', 'le', 'jeune']",0.58,False
1050,98967,black,Q61745773,"['portrait', 'man', 'dressed', 'painting', 'painting', 'giovanni', 'jan', 'steven', 'van', 'calcar']",0.505,False
1051,99073,black,Q103838633,"['portrait', 'bearded', 'man', 'painting', 'painting', 'giovanni', 'battista', 'moroni']",0.5920000000000001,False
1052,99295,black,Q2627116,"['television', 'series', 'episode', 'episode', 'twilight', 'zone', 'tv', 'series']",0.34299999999999997,False
1053,99379,black,Q4931842,"['bob', 'jack', 'horse', 'american', 'race', 'horse']",0.442,False
1054,99525,black,Q96649416,"['solitude', 'historical', 'process', 'concept', 'social', 'historical', 'process', 'leading', 'feeling', 'racialized', 'person', 'belonging', 'nowhere']",0.87,True
1055,100299,black,Q4159363,"['child', 'council', 'music', 'festival', 'ukrainian', 'festival', 'gothic', 'dark', 'electro', 'music', 'art']",0.6,False
1056,100514,black,Q107510717,"['msm', 'oral', 'health', 'behavior', 'implication', 'hiv', 'risk', 'doctoral', 'thesis', 'written', 'work', 'doctoral', 'thesis', 'darrin', 'keith', 'johnson', 'jr']",0.645,False
1057,100880,black,Q86668136,"['african', 'defence', 'league', 'association']",0.655,True
1058,102462,black,Q195895,"['hawk', 'wikimedia', 'human', 'name', 'disambiguation', 'page', 'blackhawk', 'wikimedia', 'disambiguation', 'page']",0.541,False
1059,103121,black,Q7628296,"['metal', 'musical', 'group', 'wikimedia', 'category', 'wikimedia', 'category']",0.6579999999999999,False
1060,103285,queer,Q10318944,"['lgbt', 'literature', 'literary', 'genre', 'literature', 'literature', 'lgbtqi', 'literature', 'literature', 'glbt', 'literature', 'glbtq', 'literature', 'glbtqi', 'literature', 'literature', 'sexual', 'minority', 'literature', 'lgbtq', 'related', 'literature', 'lgbt', 'related', 'literature', 'literature', 'lgbt', 'themed', 'literature', 'literary', 'genre']",0.659,True
1061,103302,queer,Q106634743,"['gay', 'newspaper', 'newspaper', 'genre', 'newspaper', 'lgbt', 'newspaper', 'glbt', 'newspaper', 'newspaper', 'homosexual', 'newspaper', 'lgbtq', 'newspaper', 'lgbtqi', 'newspaper', 'lesbian', 'newspaper', 'newspaper', 'written', 'lgbt', 'community']",0.49200000000000005,True
1062,103307,queer,Q106837026,"['drag', 'occupation', 'performance', 'artist', 'transformist', 'drag', 'monarch', 'drag', 'quing', 'drag', 'kueeng', 'drag', 'kweeng', 'drag', 'kuing', 'genderqueer', 'impersonator', 'non', 'binary', 'impersonator', 'neutrois', 'impersonator', 'dragqueer', 'dragmonarch', 'drag', 'performance', 'artist', 'dress', 'behave', 'androgynous', 'gender', 'neutral', 'way', 'performance']",0.628,True
1063,103308,queer,Q106837026,"['drag', 'occupation', 'performance', 'artist', 'transformist', 'drag', 'monarch', 'drag', 'quing', 'drag', 'kueeng', 'drag', 'kweeng', 'drag', 'kuing', 'genderqueer', 'impersonator', 'non', 'binary', 'impersonator', 'neutrois', 'impersonator', 'dragqueer', 'dragmonarch', 'drag', 'performance', 'artist', 'dress', 'behave', 'androgynous', 'gender', 'neutral', 'way', 'performance']",0.628,True
1064,103316,queer,Q107297792,"['hey', 'man', 'poetic', 'genderfuck', 'hebrew', 'eran', 'performance', 'yona', 'lyric', 'chapter', 'book', 'chapter', 'gilad', 'padva']",0.523,True
1065,103321,queer,Q108165410,"['ucla', 'lgbtq', 'campus', 'resource', 'center', 'lgbt', 'community', 'center', 'ucla', 'lesbian', 'gay', 'bisexual', 'transgender', 'lgbtq', 'campus', 'resource', 'center', 'ucla', 'lgbt', 'center', 'ucla', 'lesbian', 'gay', 'bisexual', 'transgender', 'campus', 'resource', 'center', 'lgbtq', 'center', 'university', 'california', 'los', 'angeles', 'campus']",0.632,True
1066,103324,queer,Q108281294,"['lgbt', 'fiction', 'fiction', 'genre', 'fiction', 'lgbtq', 'fiction', 'fiction', 'sexual', 'minority', 'fiction', 'lgbtqi', 'fiction', 'glbt', 'fiction', 'glbtq', 'fiction', 'glbtqi', 'fiction', 'fiction', 'lgbtq', 'fiction', 'fiction', 'fiction', 'subgenre']",0.527,True
1067,103333,queer,Q108603191,"['mexican', 'american', 'gay', 'men', 'group', 'human', 'mexican', 'american', 'gay', 'man', 'chicano', 'gay', 'men', 'gay', 'chicano', 'gay', 'chicano', 'gay', 'chicano', 'chicano', 'gay', 'men', 'mexican', 'american', 'descent']",0.677,True
1068,103337,queer,Q108747203,"['sexual', 'temporality', 'affect', 'theology', 'edited', 'volume', 'version', 'edition', 'translation', 'edited', 'volume']",0.551,True
1069,103340,queer,Q108748205,"['religion', 'guide', 'christian', 'faith', 'lesbian', 'gay', 'bisexual', 'transgendered', 'people', 'book', 'version', 'edition', 'translation', 'book']",0.757,True
1070,103343,queer,Q109266172,"['gender', 'memoir', 'graphic', 'novel', 'gender', 'graphic', 'novel']",0.598,True
1071,103344,queer,Q109266172,"['gender', 'memoir', 'graphic', 'novel', 'gender', 'graphic', 'novel']",0.598,True
1072,103349,queer,Q109336292,"['medium', 'technology', 'sexuality', 'book', 'book']",0.5589999999999999,True
1073,103350,queer,Q109336353,"['inclusion', 'continental', 'public', 'recognition', 'sexual', 'diversity', 'canada', 'united', 'state', 'book', 'book']",0.737,True
1074,103352,queer,Q109607093,"['gay', 'youth', 'literature', 'genre', 'lgbt', 'literature', 'lgbt', 'youth', 'literature', 'youth', 'literature', 'lgbt', 'youth', 'fiction', 'gay', 'youth', 'fiction', 'youth', 'fiction', 'literary', 'genre']",0.711,True
1075,103353,queer,Q109607093,"['gay', 'youth', 'literature', 'genre', 'lgbt', 'literature', 'lgbt', 'youth', 'literature', 'youth', 'literature', 'lgbt', 'youth', 'fiction', 'gay', 'youth', 'fiction', 'youth', 'fiction', 'literary', 'genre']",0.711,True
1076,103438,queer,Q1563086,"['theology', 'school', 'thought', 'theology', 'theological', 'method', 'developed', 'theory', 'positing', 'gender', 'nonconformity', 'always', 'present', 'human', 'history', 'including', 'bible']",0.75,True
1077,103439,queer,Q1563086,"['theology', 'theological', 'method', 'developed', 'theory', 'positing', 'gender', 'nonconformity', 'always', 'present', 'human', 'history', 'including', 'bible']",0.753,True
1078,103448,queer,Q17064524,"['library', 'lgbt', 'community', 'library', 'service', 'lgbt', 'library', 'service', 'lgbt', 'library', 'service', 'lgbtq', 'library', 'service', 'lgbtq', 'library', 'service', 'library', 'service', 'library', 'service', 'sexual', 'minority', 'library', 'service', 'sexual', 'minority', 'library', 'service', 'library', 'sexual', 'minority', 'library', 'service', 'sexual', 'minority', 'sexual', 'minority', 'library', 'library', 'service', 'lgbt', 'community']",0.586,True
1079,103449,queer,Q17064524,"['library', 'lgbt', 'community', 'library', 'service', 'lgbt', 'library', 'service', 'lgbt', 'library', 'service', 'lgbtq', 'library', 'service', 'lgbtq', 'library', 'service', 'library', 'service', 'library', 'service', 'sexual', 'minority', 'library', 'service', 'sexual', 'minority', 'library', 'service', 'library', 'sexual', 'minority', 'library', 'service', 'sexual', 'minority', 'sexual', 'minority', 'library', 'library', 'service', 'lgbt', 'community']",0.586,True
1080,103454,queer,Q17625913,"['right', 'right', 'human', 'right', 'minority', 'right', 'lgbtq', 'right', 'gay', 'right', 'lgbt', 'right', 'civil', 'right', 'lgbt', 'civil', 'right', 'civil', 'right', 'gay', 'lesbian', 'right', 'lesbian', 'right', 'right', 'right', 'right', 'civil', 'right', 'lgbt', 'people']",0.6920000000000001,True
1081,103456,queer,Q17884,"['lgbt', 'community', 'group', 'human', 'minority', 'group', 'lgbt', 'slang', 'sexual', 'minority', 'gender', 'minority', 'glbt', 'lgbti', 'lgbtiq', 'lgbtq', 'lgb', 'quiltbag', 'lgbtqia', 'lgbtqiapn', 'lgbt', 'person', 'lgbt', 'people', 'lgbtq', 'person', 'lgbtq', 'people', 'glbt', 'person', 'glbt', 'people', 'person', 'sexual', 'gender', 'minority', 'sexual', 'gender', 'minority', 'people', 'lgbt', 'person', 'lgbtq', 'person', 'glbt', 'person', 'person', 'lgbta', 'non', 'heterosexual', 'people', 'non', 'heterosexual', 'person', 'non', 'heterosexual', 'person', 'non', 'heterosexual', 'non', 'heterosexual', 'lesbian', 'gay', 'bisexual', 'transgender', 'person']",0.862,True
1082,103457,queer,Q17884,"['lgbt', 'community', 'group', 'human', 'minority', 'group', 'lgbt', 'slang', 'sexual', 'minority', 'gender', 'minority', 'glbt', 'lgbti', 'lgbtiq', 'lgbtq', 'lgb', 'quiltbag', 'lgbtqia', 'lgbtqiapn', 'lgbt', 'person', 'lgbt', 'people', 'lgbtq', 'person', 'lgbtq', 'people', 'glbt', 'person', 'glbt', 'people', 'person', 'sexual', 'gender', 'minority', 'sexual', 'gender', 'minority', 'people', 'lgbt', 'person', 'lgbtq', 'person', 'glbt', 'person', 'person', 'lgbta', 'non', 'heterosexual', 'people', 'non', 'heterosexual', 'person', 'non', 'heterosexual', 'person', 'non', 'heterosexual', 'non', 'heterosexual', 'lesbian', 'gay', 'bisexual', 'transgender', 'person']",0.862,True
